SMILES,Caco2_Wang,PAMPA_NCATS,HIA_Hou,Pgp_Broccatelli,Bioavailability_Ma,Lipophilicity_AstraZeneca,Solubility_AqSolDB,HydrationFreeEnergy_FreeSolv
CN(CC[C@@H](Oc1ccc(-c2ccccc2)cc1)c1ccc(F)cc1)CC(=O)O,,,,,,2.86,,
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,,,,,,1.6,,
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CC[C@H]2CCN(CCc3ccccc3)C[C@H]21)C1CCCCC1,,,,,,2.47,,
C=CCOc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,,,,,,3.0,,
Nc1ccc2nc(-c3ccc(O)cc3)sc2c1,,,,,,3.1,,
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,,,,,2.83,,
O=C(CSc1ccccc1)N1CCN(C(=O)c2ccco2)CC1,,,,,,1.6,,
COCCC(=O)Nc1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,,,,,,2.78,,
Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(C(=O)[C@H](C)O)CC4)cc3)n2)n1C(C)C,,,,,,2.15,,
COc1ccc(C(=O)Nc2cccc(NC(=O)c3cccc(N(C)C)c3)c2)cc1OC,,,,,,3.67,,
CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cc1,,,,,,4.42,,
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,,,,,,2.9,,
Cc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,,,,,1.71,,
CC1CN(S(=O)(=O)c2ccccc2)CCN1Cc1cc(Cl)ccc1OCC(=O)O,,,,,,0.69,,
CN1CCOc2cc(COC3CCCCC3)cnc21,,,,,,3.1,,
N#Cc1cccc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1,,,,,,3.48,,
CCc1cccc(N(C)C(=N)Nc2cccc3ccccc23)c1,,,,,,1.57,,
C[C@H]1NC(C)(C)CO[C@]1(O)c1cccc(Cl)c1,,,,,,1.69,,
CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)cc2F)CC1,,,,,,2.66,,
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccccn2)cc1,,,,,,3.28,,
CCN1CCC[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,,,,,,1.94,,
C[C@@H](NC(=O)c1cccnc1Oc1ccccc1)c1ccccc1,,,,,,3.14,,
CCn1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,,,,,,3.75,,
CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,,,,,,2.2,,
Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(C(=O)CN(C)C)CC4)cc3)n2)n1C(C)C,,,,,,3.31,,
COc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1OC,,,,,,3.4,,
O=C(O)c1ccc(Nc2ncc(Br)c(Nc3ccccc3)n2)cc1,,,,,,1.65,,
Cc1occc(=O)c1OCc1ccc(F)cc1,,,,,,1.91,,
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1,,,,,,-0.43,,
CC(C)(C(=O)Nc1nnc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccc(Cl)cc1,,,,,,2.96,,
C/N=C(\S)n1nc(-c2ccc(Cl)cc2)nc1N,,,,,,4.12,,
NC(=O)c1ccc(Oc2cccc3cccnc23)c([N+](=O)[O-])c1,,,,,,1.7,,
CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,,,,,,2.6,,
c1ccc2ccccc2c1,,,,,,3.29,,
C[S+]([O-])CCN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,,,,,,3.17,,
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,,,,,,-0.95,,
CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,,,,,,,-5.9842424969,
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,,,,,,,-4.16,
O=C(O)c1ccccc1-c1ccccc1C(=O)O,,,,,,,-2.2839,
ClC(Cl)=CC(Cl)=C(Cl)Cl,,,,,,,-4.23,
COP(=O)(OC)OC,,,,,,,0.5526,
C=CCc1ccc(O)c(OC)c1,,,,,,,-2.1531779235,
CCC(Cc1ccccc1)(C(=O)c1ccc(N2CCOCC2)cc1)N(C)C,,,,,,,-4.7932278922,
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,,,,,,,-2.39,
O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Pb+2],,,,,,,0.1665354510999999,
CSSC,,,,,,,-1.4969,
C=COC(=O)CCCCCC(C)(C)C,,,,,,,-4.581332510899999,
CCC[NH2+]CC,,,,,,,1.0546594571,
CC(C)C(=O)OC(=O)C(C)C,,,,,,,0.5917902317,
C1CCN2CC3CC(CN4CCCCC34)C2C1,,,,,,,-1.89,
C1CC2C3CC(C2C1)C1(CCCO1)C3,,,,,,,-5.941561120199999,
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,,,,,,,-3.79,
OCC1OC(O)C(O)C(O)C1O,,,,,,,0.74,
Clc1ccc(Cl)c(Oc2ccccc2)c1Cl,,,,,,,-5.95,
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,,,,,,,-2.92,
CCOP(=O)(SC(C)CC)SC(C)CC,,,,,,,-3.0376,
CCC1(CC)C(=O)NC(=O)N(C)C1=O,,,,,,,-2.1,
S=[Zn],,,,,,,-2.9676237394,
COc1cc(C(=O)O)ccc1C(=O)O,,,,,,,-1.9916,
O=C(O)C(S)CCC(S)C(=O)O,,,,,,,-2.4758,
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,,,,,,,-4.63,
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],,,,,,,-2.1520684654,
CCN(CCC#N)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,,,,,,,-7.208650928200001,
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,,,,,,,-4.5171,
O=C(O)c1c(O)ccc2ccccc12,,,,,,,-3.1284,
CCCCC[C@H](CCC)CCCO,,,,,,,-5.1563604082,
COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(Cl)nc3ccccn23)n1,,,,,,,-4.7886,
C[C@H](NC(N)=O)C(=O)[O-],,,,,,,-0.9656,
CCc1ccc2cc3ccccc3cc2c1,,,,,,,-6.8863,
CCSC(=S)NC(C)C(=O)O,,,,,,,-1.2343,
O=C(O)C1=CCCc2ccccc21,,,,,,,-2.7939,
CN(C)c1ccccc1,,,,,,,-1.9220736974,-3.45
CCNCC,,,,,,,1.1358509819,
CCOC1=C([N+](=O)[O-])CN(C(C)C)C1=O,,,,,,,-4.33,
CC(CCO)CCc1ccccc1,,,,,,,-2.6600258381,
CN1CC2CC1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,,,,,,,-2.9,
O=c1[nH]c(=O)n(Cc2ccc(Cl)cc2)cc1F,,,,,,,-3.49,
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,,,,,,,-7.62,
CCOC(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,,,,,,,-7.2887340171,
CCCC(CC)(CC)CO,,,,,,,-2.419,
O=C1NC(=O)C2=C1CCCC2,,,,,,,-1.974517726,
CC(=O)c1cccc(N)c1,,,,,,,-1.28,
CC1CCCCC1C,,,,,,,-4.3,
COc1ccccc1Cl,,,,,,,-2.4639,
CCCCCCNCCCCCC,,,,,,,-3.1574,
O=C(O)c1cccc(C(=O)O)c1O,,,,,,,-2.11,
N#CCCN(CCC#N)C(CC(=O)O)C(=O)O,,,,,,,-1.5337,
CC1=C2[C@@H](O)[C@@H]3[C@H](C)C(=O)O[C@@H]3C[C@H](C)[C@H]2CC1=O,,,,,,,-1.945,
Cc1cc(N)ccc1N.O=S(=O)(O)O,,,,,,,-1.641347932,
c1c[nH]cn1,,,,,,,0.9683905422,
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc1,,,,,,,-7.77,
C=CC(=O)OCCCS(=O)(=O)[O-].[K+],,,,,,,1.1562683245,
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,,,,,,-6.4814770267,
O=C1c2ccccc2C(=O)c2c(NCCCOCCOCCO)ccc(NCCCOCCOCCO)c21,,,,,,,0.0571886956,
O=C(COC(=O)c1ccccc1)NC1CCCCC1,,,,,,,-3.9,
CCCCCCCCOC(=O)C(C)O,,,,,,,-1.2726,
C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,,,,,,,-3.8971,
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,,,,,,,-4.8818,
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,,,,,,,-6.33,
CCOC(=O)C1CCn2c(C(=O)c3ccccc3)ccc21,,,,,,,-4.2,
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,,,,,,,-5.2,
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,,,,,,,-3.42,
NC(Cc1cccs1)C(=O)O,,,,,,,-0.8356,
CC[C@@H]1CCCCN1,,,,,,,-0.3463,
Nc1nc2[nH]cnc2c(=S)[nH]1,,,,,,,-3.31,
COC(C)C(C)Cl,,,,,,,-1.9986,
CN(C1CCCCC1)S(=O)(=O)c1ccccc1NNC1=C2C(=O)C=C(S(=O)(=O)[O-])C=C2C=CC1=N.[Na+],,,,,,,-2.7116859389,
[Cd]=[Te],,,,,,,-7.1014793549,
CNC(=O)Oc1cccc(N=CN(C)C)c1,,,,,,,-2.34,
CCCNCCC,,,,,,,-0.461082427,
O=C(Nc1ccccc1)n1cc(F)c(=O)[nH]c1=O,,,,,,,-1.6184,
C=CCCC(=O)C1=CCCC(C)(C)C1,,,,,,,-3.5342474855000003,
S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1,,,,,,,-7.6317322062,
CNC(=O)N(C)c1nnc(C(C)(C)CCl)s1,,,,,,,-2.47,
O=c1[nH]c2ccccc2n1CCCCl,,,,,,,-3.0203942687,
CCC1O[C@]2(CCC1C)C[C@@H]1C[C@@H](C/C=C(\C)CC(C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,,,,,,,-4.8772,
COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2O)cc1O,,,,,,,-3.1851035311,
NC(=O)c1cnc2n1CCc1ccccc1C21CCNCC1,,,,,,,-2.43,
CCCCCCCCCc1ccc(O)cc1,,,,,,,-4.4980268403,
CCOCCOC(=O)CCCCC(=O)OCCOCC,,,,,,,-2.065,
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,,,,,,,-9.1,
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,,,,,,,-3.15,
CC(C)[C@@H](C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,,,,,,,-8.3221,
NC(=O)c1ccccc1,,,,,,,-0.953,
CCCCNC(=O)OCC(C)(CCC)COC(N)=O,,,,,,,-2.74,
[Al+3].[O-2].[O-2].[O-2].[Y+3],,,,,,,-4.2145392055,
C[N+](C)(C)CC(O)CCl.[Cl-],,,,,,,0.6474063078,
CC(C)(Sc1c(C(C)(C)C)cc(O)cc1C(C)(C)C)Sc1c(C(C)(C)C)cc(O)cc1C(C)(C)C,,,,,,,-8.17,
COC(=O)c1ccc([O-])cc1.[Na+],,,,,,,0.3803001877,
CC(Cl)C(C)Cl,,,,,,,-2.3541,
CCC(O)CN,,,,,,,1.0499,
CCOCCO,,,,,,,1.0452,
CCCCCCCCCCCCS[Sn](CCCC)(CCCC)SCCCCCCCCCCCC,,,,,,,-6.295424349,
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2ccccc2)cc1O,,,,,,,-4.4611,
O=C(c1ccccc1)c1ccc(O)c(O)c1O,,,,,,,-3.3451078238,
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,,,,,,,-2.4361,
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,,,,,,,-3.8,
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,,,,,,,-6.1366,
CC(=O)N(c1onc(C)c1C)S(=O)c1ccc(N)cc1,,,,,,,-3.59,
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,,,,,,,-6.1439,
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)O,,,,,,,-6.0604,
CCCCCCCC/C=C\CCCCCCCCCCCC(N)=O,,,,,,,-6.5283921465,
C1=CCC=CC1,,,,,,,-2.0587,
Clc1cc2ccccc2cc1Cl,,,,,,,-5.36,
CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,,,,,,,-3.6687,
O=C(O)c1cc(Br)co1,,,,,,,-1.1841,
CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)Cc2ccccc2)CSC1(C)C,,,,,,,-3.72,
N#Cc1ccc(C=Cc2ccc(C=Cc3cccc(C#N)c3)cc2)cc1,,,,,,,-8.123728845599999,
[Co],,,,,,,-5.1171460358,
C=COC1CCCCC1,,,,,,,-2.5825419737,
OCc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,,,,,,,-5.1467,
CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,,,,,,,-4.1708247593,
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccc(Br)cc2)c1)c1ccc(OC(F)F)cc1,,,,,,,-8.1731,
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,,,,,,,-7.3370000000000015,
CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1,,,,,,,-5.4025,
O=C(OOC(=O)c1ccccc1)c1ccccc1,,,,,,,-4.4252,
CCCCC(CC)CNC(=O)CCCCCC(C)C,,,,,,,-5.731545252999999,
FC(F)(Cl)CCl,,,,,,,-2.2007,
Nc1ccccc1C(=O)OCC=Cc1ccccc1,,,,,,,-6.04,
CCCCCCCCCCCCCCCCCCCN,,,,,,,-5.8571242399,
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,,,,,,,-2.3213,
C=CCCCCCCCCC(=O)O,,,,,,,-3.5528261452,
O=C(OCn1ncc2c(=O)[nH]cnc21)c1ccccc1,,,,,,,-4.05,
Nc1ccn(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)n1,,,,,,,-1.1987753523,
COC1CC1,,,,,,,-0.1176,
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,,,,,,,-4.831,
NNC(=O)CCCCC(=O)NN,,,,,,,-0.2324579511,
NNc1nncc2ccccc12,,,,,,,-2.6,
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,,,,,,,-4.3037,
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,,,,,,,-0.43,
COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,,,,,,,-3.48,
O=[N+]([O-])c1cccc(Br)c1,,,,,,,-1.3054,
CCOC(=O)CCCCCCCCC(=O)OCC,,,,,,,-3.5091,
CCC(=O)OCCC(C)C,,,,,,,-2.8700736410000003,
COc1ccc([N+](=O)[O-])c2ccccc12,,,,,,,-4.36,
C=CC(=O)OCCOc1ccccc1,,,,,,,-2.5636257131,
COC1C(O)[C@@H](O[C@H]2CC[C@]3(C=O)C4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)C4CC[C@@H]3C2)OC(C)[C@H]1O,,,,,,,-3.1373,
CCCCCCCCCCCCOC(=O)C(C)O,,,,,,,-4.6341446203,
OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,,,,,,,0.2872,
O=C1CCc2cccc3c2N1CC3,,,,,,,-1.6365,
CSc1cc(O)cc(O)c1,,,,,,,-1.7957,
CC(O)CCC1CCCCC1,,,,,,,-2.7673615716000004,
Cc1cc(C)c(S(=O)(=O)[O-])c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)[O-])c2C)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],,,,,,,-1.7922611704,
OCc1cccc(Oc2ccccc2)c1,,,,,,,-2.8258731416,
O=C(O)Cc1cc(O)ccc1O,,,,,,,0.7037,
NCCS(=O)(=O)O,,,,,,,-0.1906,
CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,,,,,,,-2.67,
COP(=S)(OC)SSP(=S)(OC)OC,,,,,,,-4.3981,
O=P([O-])([O-])[O-].[Li+].[Li+].[Li+],,,,,,,-2.5909258566,
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,,,,,,,-5.66,
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,,,,,,,-3.8775,
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCCc3ccccc3)CCC12,,,,,,,-5.43,
O=C(O)CC(=O)c1ccccc1[N+](=O)[O-],,,,,,,-1.8434,
O=[N+]([O-])c1ccc(F)cc1O,,,,,,,-2.05,
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,,,,,,,-2.8803,
O=C(O)CNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],,,,,,,-2.3922,
CC(=O)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])c(C)c1C(C)(C)C,,,,,,,-4.4717,
Cc1ccc(N/N=C2\C(=O)C(C(=O)[O-])=Cc3ccccc32)c(S(=O)(=O)[O-])c1.[Ca+2],,,,,,,-5.5486422223,
O=C(NCO)c1ccccc1,,,,,,,-0.52,
CC(C)CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCC(C)C,,,,,,,-8.4587601408,
CCCC(=O)n1c(=O)[nH]cc(F)c1=O,,,,,,,-1.28,
CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1,,,,,,,-4.86,
Clc1cccc(-c2c(Cl)cccc2Cl)c1Cl,,,,,,,-6.3,
CC(=O)Oc1ccc(/C=N/NC(N)=O)cc1,,,,,,,-2.84,
CC1(C)C2CC=C(CCC=O)C1C2,,,,,,,-3.4657606101,
C#CC1(OC(=O)c2ccc(Oc3ccccc3)cc2)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,,,,,,,-6.84,
O=C(c1ccccc1)n1ncc2c(=O)[nH]cnc21,,,,,,,-4.23,
CC(=O)[O-].[Cr],,,,,,,0.6534905512,
C=CCCBr,,,,,,,-2.2473,
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,,,,,,,-1.47,
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,,,,,,,-6.27,
OCc1ccc(CO)cc1,,,,,,,-0.3861,
NC(=O)[O-].O.[NH4+],,,,,,,0.7115939977,
Clc1c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,,,,,,,-12.95,
CCCCCC(C)O,,,,,,,-1.5507,
CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1,,,,,,,-6.5951201849,
CC1(C)CCC2OC23C(C)(C)C2CCC13C2,,,,,,,-4.6529288002,
NS(=O)(=O)c1cccc(S(N)(=O)=O)c1,,,,,,,-2.1693,
O=C(O)CCSCCC(=O)O,,,,,,,-0.7991431977,
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,,,,,,,-4.2868907228,
C,,,,,,,-2.8629,
NC(Cc1ccc(O)cc1)C(=O)NCC(=O)O,,,,,,,-1.1,
CCN(CCOC(C)OCC(C)C)c1ccc(N=Nc2ccccc2)cc1,,,,,,,-7.0905037661,
CCCCC(C)(C)C,,,,,,,-5.7568,
N#C/C=C/c1ccccc1,,,,,,,-2.0829703418000003,
O=C(CCCCl)c1ccc(F)cc1,,,,,,,-2.7226339225,
CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,,,,,,,-4.7996200318,
CCC1(c2ccccc2)CCC(=O)N(CO)C1=O,,,,,,,-1.66,
CCCCCCCCCCCCCCCC(=O)OCCCC.CCCCCCCCCCCCCCCCCC(=O)OCCCC,,,,,,,-7.116029628200001,
COC(=O)c1nccnc1N,,,,,,,-1.6422660516999998,
Cc1ccc2[nH]c3cc4c(=O)c5cc(C)ccc5[nH]c4cc3c(=O)c2c1,,,,,,,-7.7837785588,
O=C1NCC(=O)N(CC(O)C(O)C(O)CO)c2ccccc21,,,,,,,-1.46,
O=C(O)COc1ccccc1,,,,,,,-1.1031,
COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,,,,,,,-3.02,
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,,,,,,,-2.17,
CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O,,,,,,,-4.6282058436,
CCCCCCCCCCCCCC(=O)OC(C)C,,,,,,,-6.733128222,
CC(=O)Nc1cc(N(CCOC(C)=O)CCOC(C)=O)ccc1N=Nc1ccc([N+](=O)[O-])cc1Cl,,,,,,,-6.9637148665999975,
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,,,,,,,-5.3968,
CC(=O)c1cccc2ccccc12,,,,,,,-2.8846346488,
Clc1ccc(-c2ccccc2)cc1,,,,,,,-5.2,
c1ccc2c3c(ccc2c1)Sc1ccc2ccccc2c1N3,,,,,,,-7.9081,
O=P([O-])([O-])F.[Na+].[Na+],,,,,,,0.6844005874,
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,,,,,,,-4.1577,
CCCC(O)CCC,,,,,,,-1.3931,
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C=O)C(C(=O)CO)CCC12,,,,,,,-3.85,
CCCCCCOCCOCCO,,,,,,,-1.0490000000000002,
O=C(OCCc1ccccc1)c1ccccc1O,,,,,,,-4.4891053349000005,
CCCCC(CC)CN(CCC(=O)[O-])CCC(=O)O.[Na+],,,,,,,0.4104692649,
CC(O)(CCC(C)(O)C(=O)O)C(=O)O,,,,,,,-0.8372,
CC(C)c1nn(C(=O)NC(C)(C)C)c(=O)n1N,,,,,,,-1.7188473974,
O=c1[nH]c2nc[nH]c(=O)c2[nH]1,,,,,,,-2.96,
COc1ccc(O)cc1,,,,,,,-0.4919,
C=O.ClCC1CO1.Oc1ccccc1,,,,,,,-4.0347567611,
O=C(O)/C=C\C(=O)OCCOCCOCCOC(=O)/C=C\C(=O)O,,,,,,,0.1595325622,
CN(C)Cc1c[nH]c2ccc(Br)cc12,,,,,,,-4.06,
CCc1cc(CC)cc(CC)c1,,,,,,,-7.0641,
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,,,,,,,-7.5055419522000015,
CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,,,,,,,-4.58,
CCN1C(=O)C(C#N)=C(C)/C(=N\Nc2ccc(Cl)cc2[N+](=O)[O-])C1=O,,,,,,,-4.96733793,
O=[Si]([O-])[O-].[Pb+2],,,,,,,-6.6197116003,
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,,,,,,,-2.24,
CCCCC(NC(C)=O)C(=O)O,,,,,,,-0.6823,
O=C1OCc2ccc(Br)cc21,,,,,,,-2.6472,
Cc1ccc([N+](=O)[O-])cc1Cl,,,,,,,-3.5442781768,
CN1C(=O)COc2ccccc21,,,,,,,-2.1445,
OC/C=C\CO,,,,,,,0.8466851642000001,
CC(=O)OC(C)(C)C,,,,,,,-1.1443,
Clc1ccc(-c2ccccc2)c(Cl)c1Cl,,,,,,,-6.1799,
CCN(O)CC,,,,,,,0.7036319098,
CCC(C)C1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]cn2)NC(=O)C2CCCCN2C(=O)C2CCCCN2C1=O,,,,,,,-2.58,
COCC[Hg+].[Cl-],,,,,,,-0.7709999999999999,
CC1(C)OC(=O)c2cc3ccccc3cc21,,,,,,,-2.9844,
O=C1NCCN1,,,,,,,0.8402733738,
CCOC(=O)COc1ccc(Cl)cc1Cl,,,,,,,-3.3503,
CCCCCCCCC(C(=O)O)C(=O)O,,,,,,,-2.92,
CNCC(O)C(O)C(O)C(O)CO,,,,,,,0.4084,
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,,,,,,,-5.1086,
NS(=O)(=O)c1cc(C(=O)c2cccc(CN3CCOCC3)c2)cs1,,,,,,,-1.92,
NC(=O)C[C@H](NC(N)=O)C(=O)O,,,,,,,-0.511,
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,,,,,,-3.613,
O=C(Cc1ccccc1)c1ccc(O)cc1,,,,,,,-1.5008,
C#CC(C)(CC)OC(N)=O,,,,,,,-0.9456,
CC(=O)Nc1ccc(NNC2=C3C(=O)C=C(S(=O)(=O)[O-])C=C3C=CC2=N)c(C(F)(F)F)c1.[Na+],,,,,,,-1.3288181975,
CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,,,,,,,-1.58,
CC(=O)CC(=O)O,,,,,,,0.991,
NS(=O)(=O)c1ccc(SCCCCO)cc1,,,,,,,-2.5141,
