SMILES,CYP2C19_Veith,CYP2D6_Veith,CYP3A4_Veith,CYP1A2_Veith,CYP2C9_Veith,CYP2C9_Substrate_CarbonMangels,CYP2D6_Substrate_CarbonMangels,CYP3A4_Substrate_CarbonMangels
CCc1c(O)nc(SCC(=O)NC(C)(C)C)n(-c2ccccc2)c1=O,,,0.0,,,,,
COc1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1,,,1.0,,,,,
CCC/C=C(\CCC)C(NS(=O)(=O)CC12CCC(CC1=O)C2(C)C)c1ccc(C(=O)OC)cc1,,,1.0,,,,,
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]([C@@H](C)CCCC(C)C)CC[C@@H]12,,,0.0,,,,,
CCOC(=O)N1CCN(C(=O)CN(C)S(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)CC1,,,0.0,,,,,
O=C(O)CSc1nc2ccccc2[nH]1,,,0.0,,,,,
Cc1ccccc1-n1cnc2cc(NCc3cccs3)ccc21,,,1.0,,,,,
O=C(Nc1ccc2oc(=O)ccc2c1)c1cccnc1Cl,,,0.0,,,,,
CNC(=O)CCc1nc(-c2ccc(C(C)(C)C)cc2)no1,,,0.0,,,,,
COc1ncc2nc(C)c(=O)n(C[C@H]3CCCO3)c2n1,,,0.0,,,,,
C[N+]1([C@H](CO)Cc2c[nH]c3ccccc23)Cc2ccccc2C1.O=S(=O)(O)c1ccccc1,,,0.0,,,,,
CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(SCC(=O)N1CCOCC1)n2-c1ccccc1OC,,,1.0,,,,,
COc1ccccc1NC(=S)NCCc1ccccc1,,,1.0,,,,,
Cc1cc(CN2CCCCC2)c(O)c(CN2CCCCC2)c1,,,0.0,,,,,
CCOC(=O)CCN1C(=O)[C@H]2CC[C@H]3/C(=N\OCC(C)C)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,,,0.0,,,,,
CCNc1ncc2nc(CCc3ccccc3)c(=O)n(C[C@H]3CCCO3)c2n1,,,1.0,,,,,
CCOc1cc(CNCCc2ccc(S(N)(=O)=O)cc2)cc(Cl)c1OCc1ccccc1.Cl,,,1.0,,,,,
Cn1ncc2c(Cl)ncnc21,,,0.0,,0.0,,,
COC(=O)Cn1cc(/C=N/NC(=O)c2ccc(C#N)cc2F)c2ccccc21,,,0.0,,,,,
CCCn1c(=O)c(C)cn2nc(N)nc12,,,0.0,,,,,
O=c1cnc2cnc(Oc3ccccc3)nc2n1CCc1ccccc1,,,0.0,,,,,
COc1ccccc1-c1cncnc1Nc1ccc(F)cc1,,,1.0,,,,,
Cc1cc2ccccc2n1CCNC(=O)C1CCCC1,,,1.0,,,,,
CCCN(CCO)Cc1ccc(F)c(Br)c1,,,0.0,,,,,
CN(C)C(=O)c1ccc(-c2ccc3ncnc(N4CCOCC4)c3c2)cc1,,,1.0,,,,,
COc1ncc2nc(-c3ccccc3)c(=O)n(CCC#N)c2n1,,,1.0,,,,,
CC(C)(C)Nc1nc(N2CCCC2)nc(N2CCCC2)n1,,,0.0,,,,,
Cc1cccc(C)c1NC(=S)NC(=O)CCc1ccccc1,,,1.0,,,,,
Cc1nc2cncnc2n(Cc2ccccc2Cl)c1=O,,,1.0,,,,,
Cl.OC(COc1ccc(OCC(O)CN2CCCCCC2)cc1)CN1CCCCCC1,,,0.0,,,,,
COc1ccc(N(CC(=O)O)N=O)cc1,,,0.0,,,,,
CCCN(CCC)CCCNC(=O)c1ccc2c(c1)N(CC)C(=O)c1ccccc1S2=O,,,0.0,,,,,
COc1ccc(C2C3=C(CC(C)(C)CC3=O)Oc3ncn(CC(C)C)c(=N)c32)cc1,,,1.0,0.0,,,,
O=C(Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2)C12CC3CC(CC(C3)C1)C2,,,1.0,,,,,
CC(=O)Nc1nonc1NC(=O)c1ccc(C(C)(C)C)cc1,,,0.0,,,,,
COc1ccc(/C=N/n2c(-c3cccs3)n[nH]c2=S)cc1,,,1.0,,,,,
COCCN(C(=O)Nc1ccc(OC)cc1OC)C1CCN(C(C)=O)CC1,,,0.0,0.0,,,,
O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,,,1.0,,,,,
CCOC(=O)N1CCN(C(=O)c2ccc(Cl)c(S(=O)(=O)N3CCOCC3)c2)CC1,,,0.0,,,,,
Clc1ccc(-c2noc(CN3CCCCC3)n2)cc1,,,0.0,,0.0,,,
CC[n+]1c(/C=C/C=C/N(C(C)=O)c2ccccc2)sc2ccccc21.[I-],,,1.0,,,,,
CC(C)OC(=O)c1nnn(-c2nonc2N)c1CSc1ccccn1,,,1.0,,1.0,,,
CCN(CC(=O)Nc1ccc(N2CCOCC2)cc1)Cc1nc2ccccc2c(=O)[nH]1,,,0.0,,,,,
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4c(CO)[nH]cc(C)c4=O)c3C[C@H]2CN1C(=O)c1ccccc1,,,1.0,,,,,
Cc1ccc(C2C(C(=O)c3sc(C)nc3C)=C(O)C(=O)N2CCN2CCOCC2)o1,,,0.0,,,,,
O=C(CSc1nnnn1C1CCCC1)Nc1ccc(F)cc1,,,1.0,,,,,
CC(=O)Nc1ccc(C(=O)NNC(=O)CCc2ccccc2)cc1,,,0.0,0.0,,,,
O=C(CCNS(=O)(=O)c1ccc2c(c1)CCC(=O)N2)NCc1ccc2c(c1)OCO2,,,1.0,,,,,
Cn1nc(C(F)(F)F)c(C(=O)Nc2ccc(F)cc2F)c1Sc1cccc(C(F)(F)F)c1,,,1.0,,,,,
CC(C)[C@@H](OCc1ccccc1)[C@H](C)/C=N\OC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,,,0.0,,,,,
Cc1ccc(S(=O)(=O)N(CC(=O)N2CCN(c3ccc(F)cc3)CC2)C2CCCCC2)cc1,,,1.0,,,,,
COc1ccc(C(=O)Nc2ccc(NC(=O)c3ccco3)c(Cl)c2)cc1OC,,,0.0,,,,,
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1CC[C@@]2(CCCO2)C[C@H]1N1CCCC1.CS(=O)(=O)O,,,1.0,,,,,
Cc1cc(NC(=O)CCN2C(=O)C3C4CCC(C4)C3C2=O)c(C)cc1Br,,,1.0,,,,,
Cc1cc(=Nc2ccc3c(c2)c(N)cc(C)[n+]3C)nc(N)n1C,,,0.0,,,,,
O=C(NCCN1CCOCC1)c1nn2c(c1Cl)NC(c1ccccc1)CC2C(F)(F)F,,,1.0,0.0,,,,
CN(C)c1ccc(-c2nccc(NCc3cccs3)n2)cc1,,,1.0,,,,,
O=C(Nc1ccc(Cl)cc1)OCc1cc(-c2ccccc2Cl)on1,,,0.0,,,,,
COCCNc1ncnc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc12,,,1.0,,,,,
O=C(Nc1ccccc1C(=O)Nc1ccc2c(c1)OCO2)c1ccco1,,,1.0,,,,,
COc1ccc2c(c1OC)C(=O)OC2Nc1ncccc1C,,,0.0,,,,,
O=C(c1ccncc1)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,,,0.0,,,,,
Cn1c(=O)n(CC#N)c2ccccc21,,,0.0,,,,,
N[C@H](C(=O)O)[C@H](OCc1ccccc1)C(=O)O,,,0.0,,,,,
O=C(O)c1cc(-c2ccc(-c3ccccc3)cc2)nc2cc3ccccc3cc12,,,0.0,,,,,
Cc1ccccc1C(=O)Nc1ccc(C(=O)NNC(=O)CCCOc2ccc(Cl)cc2Cl)cc1,,,0.0,,,,,
C/C(=N\OC(=O)c1ccccc1F)c1nccs1,,,0.0,,,,,
O=C(Nc1cccnc1)C1COc2ccccc2O1,,,0.0,,,,,
Cc1ccc(-c2ncccc2OC(=O)C23CC4CC(CC(C4)C2)C3)cc1.Cl,,,0.0,,,,,
O=C(Cn1nnc2ccccc21)N/N=C\C=C\c1ccccc1,,,0.0,,,,,
COCOc1ccc(Br)cc1C(=O)/C=C\c1ccc2c(c1)OCO2,,,1.0,,,,,
CCn1c(=O)cc(OCC(=O)Nc2cccnc2)c2ccccc21,,,1.0,,,,,
CCc1n[nH]c(=S)n1/N=C/c1ccc2c(c1)OCO2,,,1.0,,,,,
Cc1cccc(CNc2nc(-c3cccc(NS(C)(=O)=O)c3)nc3ccccc23)c1,,,1.0,,,,,
COc1ccc(C)cc1NC(=O)CCC(=O)Nc1nnc(C(F)(F)F)s1,,,0.0,,1.0,,,
COCCNC(=O)c1ccc2c(c1)nc(C)n2-c1cc(OC)c(OC)c(OC)c1,,,0.0,,,,,
Cc1nc2cnc(Oc3cccc(Cl)c3)nc2n(Cc2ccc(F)cc2)c1=O,,,1.0,,,,,
O=c1[nH]c(=S)[nH]c2c1CN(CCCN1CCOCC1)CN2,,,0.0,,,,,
CCCC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,,,0.0,0.0,,,,
COc1ccc(CC(=O)NCCN2CCCC2)cc1.Cl,,,0.0,,,,,
COc1ccc2[nH]cc(CCNc3ncncc3-c3cccc(C#N)c3)c2c1,,,1.0,,,,,
Cc1ccc(S(=O)(=O)N2CCCC(C(=O)NCCCN3CCCCC3C)C2)cc1,,,1.0,,,,,
COc1ccc(C(=O)N2CCC[C@@]3(CCN(C(=O)Nc4cccc(F)c4)C3)C2)cc1,,,1.0,,,,,
CCOC(=O)C1=C(C)N(Cc2ccccc2)C(=O)NC1c1ccc(OC)cc1,,,1.0,,,,,
COc1cccc(Nc2ncc3nc(CCc4ccccc4)c(=O)n(C[C@H]4CCCO4)c3n2)c1,,,1.0,,,,,
CCCN1C(=O)C2(/C(=C(\O)c3ccc4c(c3)OCCO4)C(=O)C(=O)N2CCCOC)c2ccccc21,,,0.0,,,,,
CCOCCn1c(CN(Cc2ccccc2)Cc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,,,1.0,,,,,
CN(Cc1ccccc1)C(=O)CC(c1ccccc1)c1cc(Cl)ccc1O,,,1.0,,,,,
C[C@@H](CNC1CCCCC1)OC(=O)c1ccccc1,,,0.0,,,,,
CN(C)CCNC(=O)C1CCCNC1=O,,,0.0,,,,,
c1ccc2cc(-c3csnn3)ccc2c1,,,0.0,,,,,
CNC/C(Cl)=N/S(=O)(=O)c1ccc(C)cc1,,,0.0,,,,,
CNc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(NC)n1,,,1.0,,,,,
CC[C@H](C)C(=O)O[C@@H]1[C@H](O)[C@@H]2[C@H](CN3C[C@@H](C)CC[C@@H]3[C@@]2(C)O)[C@@H]2C[C@@]34O[C@@]5(O)[C@@H](OC(=O)[C@](C)(O)CC)CC[C@@]3(C)[C@H]5[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]4[C@@]21O,,,0.0,,,,,
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N/O[C@@H]2O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)cc1,,,1.0,,,,,
Cc1ccccc1-c1nc(NCCN2CCOCC2)c2ccccc2n1,,,1.0,1.0,,,,
O=C(O)CCc1ccc(-c2ccc(Cl)cc2)n1CCC(=O)O,,,0.0,,,,,
O=C(NCC1CCCO1)C1CCN(S(=O)(=O)N2CCCC2)CC1,,,0.0,,,,,
Cc1ccc(CSc2nnc3c(n2)OC2(Nc4ccccc4-3)C(=O)Nc3ccc(F)cc32)cc1,,,0.0,,,,,
COC(=O)CSc1ncc(OC)c(OC)n1,,,0.0,,,,,
Nc1c(O)cccc1C(=O)C[C@@H](N)C(=O)O,,,0.0,,,,,
CN1CCCN=C1/C=C\c1cccs1.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,,,0.0,,,,,
Clc1ccccc1C(Nc1cnccn1)Nc1cnccn1,,,0.0,,,,,
COCCn1c(=O)c(-c2cccs2)nc2cnc(N3CCNCC3)nc21,,,1.0,,,,,
Cc1cc(C)cc(Oc2coc3cc(OC(=O)c4cccs4)ccc3c2=O)c1,,,0.0,,,,,
COC(=O)[C@H](C)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,,,1.0,,,,,
COc1cc2c(cc1OC)[C@@]13CCN4C=C5CCO[C@H]6CC(=O)N2[C@@H]1[C@@H]6[C@H]5C[C@H]43,,,0.0,,,,,
COc1ccccc1CNc1ccnc(-c2ccoc2)n1,,,1.0,,,,,
Br.COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3.O,,,0.0,,,,,
CC(C)(C)N1C(=O)[C@H]2CC[C@@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,,,0.0,,,,,
CCN(CC)C(=O)CSc1nnc(-c2ccncc2)n1N,,,0.0,,,,,
CCOC(=O)N1CCN(C(=O)CCn2nc(-c3ccccc3)ccc2=O)CC1,,,0.0,,,,,
Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)[C@@H](O)c3ccccc3)[C@@H]2SC1.[Na+],,,0.0,,0.0,,,
COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccco1)CC2,,,0.0,,,,,
COc1ccc(OCc2nnc(SCC(=O)N3c4ccccc4Sc4ccc(Cl)cc43)o2)cc1,,,1.0,,,,,
CCCc1nnc(SCC(=O)N2C(C)CCCC2C)n1CCCOC,,,0.0,,,,,
CC1=C(C)[N+](=O)C2(O)CCCCC2(C)N1[O-],,,0.0,,,,,
COc1ccc(S(=O)(=O)N2CC3CCCN3c3ccc(C(F)(F)F)cc32)cc1,,,1.0,,,,,
CCc1nc(SCC(=O)NCCc2ccccc2)c2oc3ccccc3c2n1,,,1.0,,,,,
COc1cccc(-c2cc(NCCc3c[nH]c4ccc(OC)cc34)ncn2)c1,,,1.0,,,,,
CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,,,0.0,,,,,
CN1CCCC2(CCN(C(=O)c3ccco3)CC2)C1,,,0.0,,,,,
CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21,,,0.0,,,,,
COC(=O)C(C)Sc1ccc2nnc(-c3ccc(F)cc3)n2n1,,,0.0,,,,,
O=C(O)[C@@H]1CCCNC1,,,0.0,,0.0,,,
COc1ccc2c(c1)O[C@H](c1cccc(C(F)(F)F)c1)[C@@H](O)C2=O,,,0.0,0.0,,,,
CCOC(=S)NC(=O)c1sc2ccccc2c1Cl,,,0.0,,,,,
COc1ccc(N2C(=O)CCC(C(=O)N3CCC(C(N)=O)CC3)C2c2ccc(F)cc2)cc1,,,1.0,,,,,
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,,,0.0,,,,,
C[C@@H]1/C=C\CC(=O)OC[C@H]2O[C@@H](C=C[C@@H]2O)[C@H](C)/C=C\CC(=O)OC[C@H]2O[C@H]1C=C[C@@H]2O,,,0.0,,,,,
COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccccc5CN(C)C)cc34)c2c1,,,1.0,,,,,
COc1ccc(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)cc1OC,,,0.0,,,,,
Cc1cccc(OCC(=O)N/N=C\C=C\c2ccc3c(c2)OCO3)c1C,,,1.0,,,,,
Cc1nc(S(=O)(=O)c2cccc(Cl)c2)nc2c1CCC2,,,0.0,,,,,
O=C(O)[C@H](CCc1ccccc1)N1C(=O)c2ccccc2C1=O,,,0.0,,,,,
Cc1cc(-c2ccccc2)[nH]c(=O)c1S(=O)(=O)c1ccc(Cl)cc1,,,,0.0,,,,
CCN1C[C@@]2(COC)CC[C@H](OC)[C@]34[C@H]5C[C@H]6[C@H](OC)C[C@@]7(OCO[C@]7([C@H](O)[C@@H]23)[C@H]14)[C@@H]5[C@@H]6OC,,,,0.0,,,,
COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(Cc4ccccc4)C(=O)[C@H]23)cc1,,,,0.0,,,,
O=C(O)CC/C=C\CC[C@@H]1[C@@H](OCc2ccc(-c3ccccc3)cc2)C[C@H](O)[C@@H]1N1CCCCC1,,,,0.0,,,,
Cc1cccc(CNc2cc(-c3c(C)noc3C)ncn2)c1,,,,1.0,,,,
CCc1cc2c(=O)n(CCO)c(CC)nc2s1,,,,1.0,,,,
CC(C)OC(=O)CC12CN(C)CC(CC(=O)OC(C)C)(CN(C)C1)C2=O,,,,0.0,,,,
Cc1cccc(C(=O)NC2CCN(C(=O)N3CCOCC3)CC2)c1,,,,0.0,,,,
CS(=O)(=O)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,,,,0.0,,,,
CCCC[N+]12CCC(CC1)C(C(=O)c1cccs1)C2.[Br-],,,,0.0,,,,
COC(=O)c1cnn(C(=O)c2cc(OC)ccc2Br)c1N,,,,1.0,,,,
CCOC(=O)C1=C(CSc2nc(-c3ccccc3)ccc2C#N)OC(N)=C(C#N)C1c1ccc(OC)cc1,,,,1.0,,,,
COc1cc(OC)cc(C(=O)NC(=S)NCCc2ccccc2)c1,,,,1.0,,,,
O=c1cc(O)cc(/C=C\c2ccc(O)c(O)c2)o1,,,,0.0,,,,
COCCNc1nc(-c2ccc(N(C)C)cc2)nc2ccccc12,,,,1.0,,,,
COc1ccccc1CNCc1cccs1.Cl,,,,1.0,,,,
Cc1nn(C(C)C(=O)N2CCc3ccccc32)c(C)c1[N+](=O)[O-],,,,0.0,1.0,,,
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc32)cc1,,,,1.0,1.0,,,
N#Cc1sc2nc(-c3cccs3)cc(-c3ccc(Cl)cc3)c2c1N,,,,1.0,,,,
O=C(COc1ccccc1)Nc1ccc(-c2nnc(-c3ccco3)o2)cc1,,,,0.0,,,,
CC(C)=NOCc1ccc(-c2cc(-c3ccccc3)no2)cc1,,,,0.0,,,,
CC(=O)N(NC(=O)c1ccccc1Cl)C1CC(=O)N(c2ccc(C)cc2)C1=O,,,,0.0,,,,
COc1cc(OC)c(/C=C2/C(=O)Nc3ccccc32)c(OC)c1,,,,1.0,,,,
O=c1c(-c2ccccc2)nc2cnc(N3CCNCC3)nc2n1Cc1cccs1,,,,1.0,,,,
O=C(Nc1cccc(F)c1)Nc1ccccn1,,,,1.0,,,,
O=C(NCCCN1CCOCC1)C1COc2ccccc2O1,,,,0.0,,,,
CNc1cc(OC)c(C(=O)N[C@@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl,,,,1.0,,,,
COc1ccccc1CN1CC2(CCN(C(=O)c3cnccn3)CC2)C1,,,,0.0,0.0,,,
Cc1cc(=O)oc(C)c1C(=O)N1CCCc2ccccc21,,,,0.0,,,,
O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1)c1ccco1,,,,1.0,,,,
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,,,,0.0,,,,
Cn1cc(-c2nnc(-c3ccccc3)o2)c2ccccc21,,,,1.0,,,,
O=C(/C=C\C=C/c1ccc2c(c1)OCO2)N1CCCCC1,,,,1.0,,,,
CCOC(=O)Cc1c(C)nc2c(-c3ccccc3)c(-c3ccccc3)[nH]n2c1=O,,,,1.0,,,,
CCOC(=O)N1CCC(NC(=O)CCC(=O)N2CC(C)Oc3ccc(C)cc32)CC1,,,,0.0,,,,
Cc1cccc(C)c1NC(=O)CSc1nc(C)c(CC(=O)c2ccc(Br)cc2)c(C)c1C#N,,,,0.0,,,,
CC(C)CCC[C@@H](C)[C@@H]1CC[C@@H]2[C@H]3CC[C@H]4C[C@@H](N)CC[C@@]4(C)[C@@H]3CC[C@@]12C,,,,0.0,0.0,,,
CCOC(=O)Cc1csc(NS(=O)(=O)c2ccccc2)n1,,,,0.0,,,,
CO[C@H]1COC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)COC(=O)CCC[C@@H]1C,,,,0.0,,,,
CCCC(=O)N=C1SC2CS(=O)(=O)CC2N1c1ccc(CC)cc1,,,,0.0,,,,
C[C@H](NC[C@H](O)CP(=O)(O)Cc1ccccc1)c1ccc(Cl)c(Cl)c1,,,,0.0,,,,
CC1(COc2ccc(C[C@H]3SC(=O)NC3=O)cc2)CCCCC1,,,,1.0,,,,
CCOC(=O)n1c(=O)n(Cc2ccccc2Cl)c2ccccc21,,,,1.0,,,,
CN(C)CCCN=C(N)N.O=S(=O)(O)O,,,,0.0,,,,
CS(=O)(=O)c1nc2ccccc2n1Cc1ccccc1,,,,1.0,0.0,,,
CC(C)(C)COS(=O)OCC(C)(C)C,,,,0.0,,,,
CCC(Sc1nc2n[nH]c(C)c2c(=N)n1-c1cccc(Cl)c1)C(=O)NCCOC,,,,1.0,,,,
[N-]=[N+]=NC[C@@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2O[C@H]12,,,,0.0,,,,
COc1ccc(OCC(=O)N/N=C/c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)cc1,,,,0.0,,,,
C[C@]12CC[C@H](O)CC1=CC[C@H]1[C@@H]2CC[C@]2(C)[C@H]1CC[C@@H]2N(CCO)CCO,,,,0.0,,,,
CCCCCCCCCCCCCCCC(=O)NC(C)C,,,,0.0,,,,
Cc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1C,,,,0.0,,,,
CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(C[C@H]4CCCO4)c3n2)CC1,,,,1.0,,,,
CC(=O)Nc1nnc(CCN2CCCCC2)s1,,,,0.0,,,,
Clc1ccccc1CN1CCc2sccc2C1,,,,1.0,,,,
C[C@@H]1O[C@H](O[C@@H]2C=C3CC[C@H]4[C@@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)[C@@H](O)[C@H](O)[C@@H]1O,,,,0.0,,,,
Cc1ccsc1-c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,,,,1.0,,,,
FC(F)(F)c1nnc(-c2ccccc2)nc1Sc1ccccc1,,,,1.0,,,,
Cc1cc(Nc2ccc(Cl)cc2)nc(N)n1,,,,1.0,,,,
OCCNCCCOc1cccc(Cl)c1Cl,,,,1.0,,,,
CNc1cc(N2CCCCCC2)ccc1[N+](=O)[O-],,,,1.0,,,,
COCC(=O)N1CCC[C@@]2(CCN(Cc3ccc(C#N)cc3)C2)C1,,,,0.0,,,,
Cn1c(=O)c2c(nc(/C=C\c3cccc(Cl)c3)n2C)n(C)c1=O,,,,1.0,0.0,,,
COC(=O)N1CCC2(CC1)CCN(c1ccncc1)CC2,,,,0.0,0.0,,,
O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,,,,1.0,,,,
CCn1nc(C(=O)Nc2ccccc2C)c(Cl)c1Cl,,,,1.0,,,,
O.O.O.O=C(O)[C@H]1O[Sb]O[C@@H](C(=O)O)C1O,,,,0.0,,,,
O=C(c1csnn1)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,,,,0.0,,,,
COc1ccccc1CNc1nc(-c2ccccc2CN(C)C)nc2ccccc12,,,,1.0,,,,
CC(=O)Nc1nnc(SCc2ccc(F)cc2)s1,,,,1.0,0.0,,,
Cc1ccc(NC(=O)Cn2nc([N+](=O)[O-])c(Br)c2C)cc1C,,,,1.0,,,,
C/C(=N\NC(=O)c1cccc(F)c1)c1ccc(Br)s1,,,,1.0,,,,
N#CCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(Oc3ccccc3)nc21,,,,1.0,,,,
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,,,,0.0,,,,
CCOc1ccccc1N1CN(CC)CNC1=S,,,,0.0,,,,
CN[C@]1(C)[C@H]2CC[C@@H](C2)C1(C)C,,,,0.0,,,,
CC(C)(Oc1ccc(-c2cccc3ccccc23)cc1)C(=O)O,,,,0.0,,,,
C[C@@H](C(=O)NCc1ccccc1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,,,,0.0,,,,
CO[C@H]1C[C@@H]2C[C@H](O)C[C@@H](CC(=O)O[C@@H](/C=C\CC(C)C)C[C@@H]3CC[C@H](C)[C@@H](C1)O3)O2,,,,0.0,0.0,,,
CCCSc1nnc2n(N)c(=O)c3ccccc3n12,,,,1.0,,,,
CCC[C@@](C)(COC(N)=O)COC(=O)NC(C)C,,,,0.0,,,,
Cc1nc(Oc2ccc(Cl)cc2)c2oc3ccccc3c2n1,,,,1.0,,,,
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@@H]2CO/N=C(\C)CCN2CCCCc3nc(C)c(C)cc32)cc1,,,,0.0,,,,
COC(=O)N1CCC2(CC1)CN(c1ccccc1)C2,,,,0.0,,,,
CCc1ccc(-c2cc(C(=O)NCc3ccco3)c3ccccc3n2)s1,,,,1.0,,,,
CCCCN1C(=O)C(NC(=O)CC(C)C)(C(F)(F)F)C2=C1CC(C)(C)CC2=O,,,,0.0,,,,
Cc1cc(C(F)(F)F)nc(SCC(=O)c2cccc([N+](=O)[O-])c2)n1,,,,1.0,,,,
CCCCCCCC/C=C\CCCCCCCC(N)=O,,,,1.0,,,,
CC(=O)OCc1c(C(F)(F)F)nn(C)c1Sc1ccccc1,,,,1.0,,,,
COc1ccc(Oc2coc3cc(OC(=O)c4cccs4)ccc3c2=O)cc1,,,,1.0,,,,
CC(C)=NO[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,,,0.0,,,,
COc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C3CC3)c2n1,,,,1.0,,,,
C/C(=C\C=C/[C@@H](C)C(=O)O)[C@H]1CN[C@H](C(=O)O)[C@@H]1CC(=O)O,,,,0.0,,,,
Cc1ccc(C(=O)Nc2cc3c(cc2Cl)OCCCO3)cc1,,,,1.0,,,,
CC1=CC2=NC(=O)CC(C)(C(=O)N(CC(=O)NC(C)(C)C)Cc3cccs3)N2C=C1,,,,0.0,,,,
CCC(C)n1nnc2c(=O)oc3ccccc3c21,,,,1.0,,,,
c1ccc(CN2CC[C@@]3(CCCNC3)C2)cc1,,,,0.0,,,,
O=C(CCCNC(=O)/C(=C\c1ccccc1F)NC(=O)c1ccccc1)OCc1ccccc1,,,,0.0,,,,
O=C(CSc1nnc2c3ccccc3c3ccccc3c2n1)Nc1ccccc1F,,,,1.0,,,,
O=C(c1coc2ccccc2c1=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1,,,,1.0,,,,
CC(=O)NBr,,,,0.0,,,,
CCOC(=O)CC(NC(=O)c1cccs1)c1ccc(OCC)cc1,,,,1.0,,,,
Cc1ccc(-c2nc3c(=O)n(C)c4ccccc4c3o2)cc1,,,,1.0,,,,
O=C(NCCc1c[nH]c2ccccc12)C1CCN(c2nnc(N3CCCC3=O)s2)CC1,,,,1.0,,,,
CCOC(=O)N1CCN(c2nc(-c3cccs3)cc(C(F)(F)F)n2)CC1,,,,1.0,,,,
CN1CCN(c2nc(-c3ccccc3C(F)(F)F)nc3ccccc23)CC1,,,,1.0,,,,
COn1c(SCc2cccc(Cl)c2)nc2ccccc2c1=O,,,,1.0,,,,
N[C@@H](CCP(=O)(O)O)C(=O)O,,,,1.0,,,,
CCCCOc1ccc(CN2CCC(O)CC2)cc1,,,,0.0,,,,
