SMILES,Caco2_Wang,PAMPA_NCATS,HIA_Hou,Pgp_Broccatelli,Bioavailability_Ma,Lipophilicity_AstraZeneca,Solubility_AqSolDB,HydrationFreeEnergy_FreeSolv
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,,,,,,,-3.4342,
CCN1C(=O)C(C(N)=O)=C(C)/C(=N/Nc2cc(Nc3nc(Cl)nc(Nc4ccc(S(=O)(=O)[O-])c(Nc5nc(N)nc(Cl)n5)c4)n3)c(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])C1=O.[Na+].[Na+].[Na+],,,,,,,-0.7590012125,
NC(=O)CF,,,,,,,1.1132,
O=c1n(C[C@@H]2CO2)c(=O)n(C[C@@H]2CO2)c(=O)n1C[C@@H]1CO1,,,,,,,-2.4688253265,
c1ccc(Sc2ccccc2)cc1,,,,,,,-4.3606078686,
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,,,,,,,-5.54,
COc1cc(Cl)ccc1O,,,,,,,-1.5013,
O=C1NC(=S)SC1=Cc1ccc(O)c(O)c1,,,,,,,-3.34,
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,,,,,,,-5.26,
CCCN(CCC)N=O,,,,,,,-1.0006,
Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2C)cc1,,,,,,,-6.3733,
CCCCCCCCCCCCCCCCCc1ncc[nH]1,,,,,,,-7.214642713,
CSc1nc2ccccc2s1,,,,,,,-3.1614,
CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC,,,,,,,-7.7291534460000015,
CS,,,,,,,-0.3148794359,
CC1CCOC1,,,,,,,0.0901312493,
COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,,,,,,,-1.84,
[Bi+3].[Bi+3].[O-2].[O-2].[O-2],,,,,,,-5.777924821699999,
c1ccc2ccccc2c1,,,,,,,-4.3112256046,
Cc1cc(C)c([PH](=O)O)c(C)c1,,,,,,,-2.7896,
CN(C)CCCOC1(Cc2ccccc2)CCCCCC1,,,,,,,-1.62,
Clc1ccccc1,,,,,,,-2.4493202347,
S=c1[nH]nc(SSc2n[nH]c(=S)s2)s1,,,,,,,-3.2522133148,
COc1cc(C(=O)O)c(C(=O)O)cc1O,,,,,,,-1.21,
Cc1cc(C)nc(Oc2cc(C)n(C)n2)n1,,,,,,,-1.52,
N#Cc1c(O)[nH]c(Cl)cc1=O,,,,,,,-1.2319,
COc1cncnc1N1CCN(CCc2c[nH]c3ccc(CS(=O)(=O)N(C)C)cc23)CC1,,,,,,,-3.76,
CC1(CCN2CCCCC2)NC(=O)NC1=O,,,,,,,-0.8213,
Cc1ccc(Oc2ccc(C)cc2)cc1,,,,,,,-4.85,
Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O,,,,,,,-1.5075,
Oc1ccc(Cl)c(Cl)c1,,,,,,,-1.2458,
CC(C)COP(=O)(OCC(C)C)OCC(C)C,,,,,,,-3.0021546468,
S=C([S-])NCCNC(=S)[S-].[Na+].[Na+],,,,,,,-0.1078,
O=[N+]([O-])c1ccc(O)cc1,,,,,,,-0.94,
COC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,,,,,,,-3.3797,
CCSCCSP(=S)(OC)OC,,,,,,,-3.0905,
Cc1cc(C)c2ccccc2c1,,,,,,,-4.2907,
NC(=O)c1ccc(N)cc1,,,,,,,-1.2255453859,
Nc1cc([N+](=O)[O-])ccc1Br,,,,,,,-3.5583,
CC(=N/O)/C(C)=N/O,,,,,,,-2.16,
O=C(O)CN(CC(=O)O)Cc1cc2c(c(O)c1O)C(=O)c1ccccc1C2=O,,,,,,,-1.8077,
O=S(=O)([O-])CCN1CCN(CCS(=O)(=O)O)CC1.[Na+],,,,,,,-2.7475939424,
NCC1(CC(=O)O)CCCCC1.[Cl-].[H+],,,,,,,0.0190211463,
CCN(OC(=O)c1ccccc1)C(=O)c1c(OC)ccc(Cl)c1OC,,,,,,,-4.0837,
O=C(Nc1ccc(Cl)cc1)c1cc2ccccc2cc1O,,,,,,,-5.4738386427,
CCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,,,,,,,-5.24,
Cn1c(=O)c2n[se]nc2n(C)c1=O,,,,,,,-2.2994,
O=C(O)c1cc(-c2ccccc2)nc2ccccc12,,,,,,,-3.1926,
Nc1nc(=O)[nH]c2nccnc12,,,,,,,-3.36,
CN(C)C(=O)Nc1cc(C(C)(C)C)on1,,,,,,,-2.4272,
O=c1ccc(=O)[nH][nH]1,,,,,,,-1.2714,
C=CCCCCCCO,,,,,,,-1.7442328638,
CC[N+](CC)(CC)Cc1ccccc1.[Cl-],,,,,,,-0.0072656636,
CNC(=O)NC,,,,,,,0.9386362339,
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+](O)C1,,,,,,,-3.39,
OCNC(=S)c1ccccc1,,,,,,,-1.14,
O=C(O)c1ccc(P(=O)(c2ccccc2)c2ccc(C(=O)O)cc2)cc1,,,,,,,-6.01,
NC(=O)c1ccccc1C(N)=O,,,,,,,-2.4371,
NC(CCC(=O)O)C(=O)O,,,,,,,-0.9916,
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,,,,,,,-7.04,
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,,,,,,,-3.49,
Cc1nc(=O)c2cc([N+](=O)[O-])ccc2[nH]1,,,,,,,-2.22,
CC(=O)OCCC(C)C,,,,,,,-1.8135,
N#CC(C#N)=NNc1ccccc1,,,,,,,-3.36,
FC(F)F,,,,,,,-1.2334,
OCCO,,,,,,,1.2071,
Cn1nc(S(N)(=O)=O)sc1=NS(C)(=O)=O,,,,,,,-2.05,
N=C(NN)N[N+](=O)[O-],,,,,,,-1.6458,
CCCCCCCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,,,,,,,-3.45,
N#CN,,,,,,,1.1245149893000002,
O=C(O)c1ccc2ccccc2c1,,,,,,,-3.5639,
O=C(O)c1cc[n+]([O-])cc1,,,,,,,-1.102,
CC(C)c1ccc(OP(=O)(Oc2ccc(C(C)C)cc2)Oc2ccc(C(C)C)cc2)cc1,,,,,,,-6.1371343954,
NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,,,,,,,-2.92,
ClCCN(Cl)CCCl,,,,,,,-1.9203,
CCCCCCCCCl,,,,,,,-5.1722437893,
NCc1ccncc1,,,,,,,0.966,
COC1CCC=CO1,,,,,,,-0.853333105,
O=P([O-])(O)O.O=P([O-])(O)O.[Ca+2],,,,,,,-0.3966430532,
O=C(O)c1ccc(Cl)o1,,,,,,,-1.69,
Cc1ccc(C(N)=O)cc1N,,,,,,,-0.5767319197,
COc1ccc(NC(=N)Nc2ccc(OC)cc2)cc1,,,,,,,-2.7345,
CC(C)(C)NC[C@@H](O)COc1ccccc1C1CCCC1,,,,,,,-1.6195,
N#Cc1c(Cl)cccc1Cl,,,,,,,-3.9803,
COC(=O)c1ccccc1OC(C)=O,,,,,,,-1.84,
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,,,,,,,-3.8226,
CC1=CC(C)C(C=O)C(C)C1,,,,,,,-1.8440637235,
CCSC(=O)N1CCCCCC1,,,,,,,-2.2858,
Cc1cccc(C)c1O,,,,,,,-1.292396158,
CCOCCOC(C)=O,,,,,,,0.2716,
CCCC(=O)Oc1ccc([N+](=O)[O-])cc1,,,,,,,-3.9404,
Nc1c(S(=O)(=O)O)ccc2ccccc12,,,,,,,-2.96,
C=COC,,,,,,,-0.5310304973,
CCCCCC(=O)OCSc1ncnc2[nH]cnc12,,,,,,,-3.63,
O=C(O)c1cccc(O)c1,,,,,,,-1.24,
CCC(C)(O)C(C)(C)C,,,,,,,-1.2708,
O=NN(CCCl)C(=O)NC1CCCCC1,,,,,,,-3.37,
CCc1onc(C)c1N=C1C=C(O)C(=O)c2ccccc21,,,,,,,-2.72,
CCOCCOCCOC,,,,,,,0.8291459354999999,
OCC(O)C(O)C(O)C(O)C(O)CO,,,,,,,0.3722,
CCC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)CC)c1,,,,,,,-8.545917916,
c1cnc2c(c1)ccc1ncccc12,,,,,,,-2.6806,
OCCOc1cccc(OCCO)c1,,,,,,,-1.02,
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,,,,,,,-10.6,
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,,,,,,,-5.0169,
CCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,,,,,,,-1.13,
CCCCCCCCCCCCCCCCCCN(CCO)CCO,,,,,,,-5.7752741917,
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,,,,,,,-4.3158,
CC/C=C\CC1=C(C)CCC1=O,,,,,,,-2.0452383746,
N#CC(=C1CCCCC1)c1ccccc1,,,,,,,-4.4200239973,
CCCCCOC(=O)c1ccc(O)cc1,,,,,,,-3.8135,
CC(F)(F)F,,,,,,,-2.043101387,
O=S(=O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,,,,,,,-5.5236360799,
O=[V](=O)O[V](=O)=O,,,,,,,-2.3036141272,
CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,,,,,,-2.95,
Clc1ccc(-c2ccccc2Cl)cc1,,,,,,,-5.2803,
Cc1cccc2c1Cc1ccccc1-2,,,,,,,-5.2184,
COc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,,,,,,,-1.3,
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,,,,,,,-4.2668,
CC(=O)NCC(=O)Nc1ccccc1,,,,,,,-1.5678,
Cc1c(Nc2nc(Cl)nc(Nc3ccccc3S(=O)(=O)[O-])n2)c(C)c(S(=O)(=O)[O-])c(C)c1Nc1cc(S(=O)(=O)[O-])c(N)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+].[Na+],,,,,,,-0.4244279852,
CN(C)S(=O)(=O)N=c1sc(S(N)(=O)=O)nn1C,,,,,,,-2.7,
CCCCCCCOCC(COCCCCCCC)(COCCCCCCC)COCCCCCCC,,,,,,,-7.94522478,
CCCCCCC(=O)OCC(CC)(COC(=O)CCCCCC)COC(=O)CCCCCC,,,,,,,-6.97376589,
CNC(=O)COC(=O)c1ccccc1,,,,,,,-1.7178,
CCCSC(=O)N(CCC)CCC,,,,,,,-3.3,
C=C(C)[C@H]1[C@@H]2C(=O)O[C@H]1[C@@H](O)[C@]1(C)[C@@]2(O)[C@H]2O[C@H]2[C@]12CO2,,,,,,,-1.19,
CC(C)OC(=O)c1cc(C(=O)OC(C)C)cc([N+](=O)[O-])c1,,,,,,,-5.0389,
CC(C)Nc1nc(Cl)nc(NC2CC2)n1,,,,,,,-3.5185,
CCCCCCCCCCCCCCCCCO,,,,,,,-7.506,
Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1C,,,,,,,-3.1435,
CCCCC(CC)C(=O)[O-].[Mo],,,,,,,-3.4351686053,
CC[NH2+]CC.[Br-],,,,,,,0.8123,
CCC(C)OC(=S)S.[Na+],,,,,,,0.4688768793,
CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Ca+2],,,,,,,-1.5917155587,
CCCCC(C)(C)O,,,,,,,-1.0784,
CC(=O)CC(=O)Nc1ccc(S(=O)(=O)[O-])cc1.[K+],,,,,,,0.4217473345,
CCCCCCCCCCSC(=N)N,,,,,,,-2.71,
C[Si](C)(C)CCN,,,,,,,-1.807,
C=CCCN=C=S,,,,,,,-2.391,
CC(C)CCl,,,,,,,-2.0,
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,,,,,,,-4.6064,
CC(C)(C)CC(C)(C)C1CCC(=N/O)/C(=N\O)C1,,,,,,,-6.41,
CCc1cccc(CC)c1,,,,,,,-3.7476,
COc1ccc(C(=O)O)cc1[N+](=O)[O-],,,,,,,-2.6613195143,
Cc1ncc(CN)c(N)n1,,,,,,,0.4903065627000001,
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,,,,,,,-3.7162,
Oc1ccc(Br)cc1Br,,,,,,,-2.1225,
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,,,,,,,-6.2375,
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,,,,,,,-4.78,
CC12CCC3C(CCC4CCCCC43C)C1CCC2=O,,,,,,,-6.7,
CCOc1cc(NC(=O)c2ccccc2)c(OCC)cc1N,,,,,,,-2.4057571965,
C=CN1CCCCCC1=O,,,,,,,-0.4507860761,
CC1=CCC(=O)O1,,,,,,,-0.293,
CCOC(=O)c1ccc(OC)c(OC)c1C(=O)[O-],,,,,,,-2.253,
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,,,,,,,-2.9,
CCN(CC)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1.O=P([O-])(O)O,,,,,,,-1.0004895677,
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,,,,,,,-5.28,
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,,,,,,,-4.7101,
COc1cc(NC(=O)c2cc3ccccc3cc2O)c(OC)cc1Cl,,,,,,,-5.0622701458,
Oc1ccc(N=Nc2ccccc2)c(O)c1,,,,,,,-3.08,
CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)c2ccc(Cl)cc2)CSC1(C)C,,,,,,,-4.28,
CC=CCC#N,,,,,,,-0.96,
NCCc1c[nH]c2ccccc12,,,,,,,-3.3,
Cc1nc2nc[nH]c(=O)c2nc1C,,,,,,,-2.29,
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,,,,,,,-3.37,
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,,,,,,,-6.5052,
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1,,,,,,,-6.5541,
Cc1ccc(OCCCS(=O)(=O)[O-])c([N+](=O)[O-])c1.[Na+],,,,,,,0.1703103591,
C[n+]1ccccc1.[Cl-],,,,,,,0.4201828890999999,
C=C(C)C(=O)OCC(F)(F)F,,,,,,,-2.2684756839,
CN[C@@H](CC(C)C)C(=O)O,,,,,,,-0.5146,
CCCCCCCCSc1nc(Nc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)nc(SCCCCCCCC)n1,,,,,,,-7.469064653099999,
Clc1ccc(Cl)c2ccccc12,,,,,,,-5.3576,
O=C(O)CCCC(=O)O,,,,,,,1.0,
O=C(O)CCC(=O)OOC(=O)CCC(=O)O,,,,,,,-0.8471,
CCCCCCCCCCCCCCCCC(=O)O,,,,,,,-4.69,
CC1(C#N)CCCC1=O,,,,,,,0.9095,
Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1,,,,,,,-5.437,
O=C(O)c1ccsc1,,,,,,,-1.4743,
OC1CCOC1,,,,,,,1.055,
CCCCCCCOC(=O)c1ccc(N)cc1,,,,,,,-4.6001,
C=CCC=C,,,,,,,-2.0866,
CC(C)CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC(C)C,,,,,,,-5.724958731699999,
Clc1ccc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,,,,,,,-7.56,
NS(=O)(=O)c1ccc(CCCCCO)cc1,,,,,,,-1.9712,
CC(C)CCCCCCCOC(=O)CC(C(=O)OCCCCCCCC(C)C)S(=O)(=O)[O-].[Na+],,,,,,,-0.4691061177000001,
CCCCC(C)CC,,,,,,,-5.1591,
CCC1(c2ccccc2)C(=O)NC(=O)N(CC(O)CO)C1=O,,,,,,,-1.7872,
Cc1ccc(C)c2c(C)cccc12,,,,,,,-4.92,
Cc1nccc2c1[nH]c1ccccc12,,,,,,,-3.79,
Fc1cccc(F)c1C1SCc2nc3ccccc3n21,,,,,,,-3.76,
CC(C)OC(=O)CCC(=O)OC(C)C,,,,,,,-1.7293168462,
CCCCCCCC,,,,,,,-5.2382,
Cc1cc(N/N=C2\C(=O)C=Cc3ccccc32)c(S(=O)(=O)[O-])cc1Cl.Cc1cc(N/N=C2\C(=O)C=Cc3ccccc32)c(S(=O)(=O)[O-])cc1Cl.[Sr+2],,,,,,,-7.6228592843,
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,,,,,,,-2.1193,
CCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,,,,,,,-5.886,
COC(=O)c1ccc(OC)cc1,,,,,,,-2.34,
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,,,,,,,-3.38,
C=CCc1ccc(OC)c(OC)c1,,,,,,,-2.5520132395,
CCC(CO)(CO)COCC(CC)(CO)CO,,,,,,,-1.076302279,
c1ccc2c(c1)Cc1cc3ccccc3cc1-2,,,,,,,-7.733,
NS(=O)(=O)c1ccc(NC2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc1,,,,,,,-0.9801,
NS(=O)(=O)c1cc(C(=O)c2ccc(O)cc2)cs1,,,,,,,-2.8612,
COC(=O)C1(S(=O)(=O)c2ccccc2)CCCCC1,,,,,,,-3.85,
CC(=O)C(N=Nc1ccccc1C(=O)O)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,,,,,,,-7.330901470700001,
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,,,,,,,-5.0104856455,
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,,,,,,,-4.65,
COC(=O)C1CC2(C(C)C)C=CC1(C)CC2,,,,,,,-4.2008661255,
ClC(Cl)C(Cl)C(Cl)Cl,,,,,,,-2.7223,
C=C(C)CCl,,,,,,,-1.8108,
OCC(O)C1OC(Oc2ccccc2)C(O)C(O)C1O,,,,,,,-1.5537,
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,,,,,,,-4.28,
CC(O)C(=O)[O-].[Na+],,,,,,,0.9505,
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Na+].[Na+],,,,,,,-0.8400175948,
CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,,,,,,-6.625,
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,,,,,,,-6.8074,
C=CC1CC2C=CC1C2,,,,,,,-3.0798864018,
CCC(CC)O[N+](=O)[O-],,,,,,,-2.4522,
Cc1c(NC(=O)Nc2ccccc2)c(=O)n(-c2ccccc2)n1C,,,,,,,-2.3,
CNC(=O)/C(C#N)=c1\[nH]c(=C2C(=O)NC(=O)NC2=O)c2ccccc12,,,,,,,-7.5280099033,
O=C(O)c1ccccc1CC(=O)c1ccccc1C(=O)O,,,,,,,-2.7910000000000004,
C=CC(O)CCC,,,,,,,-0.5993,
O=c1[nH]c(CN2CCCC2)c(Br)c(=O)[nH]1,,,,,,,-1.78,
Clc1cccc2ccccc12,,,,,,,-3.9706,
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,,,,,,,-2.3570247849,
N#CCN(CC#N)CCN(CC#N)CC#N,,,,,,,-2.8204043469,
ClC(Cl)Br,,,,,,,-1.54,
Nc1cc(S(=O)(=O)O)ccc1C(=O)O,,,,,,,-1.3156745209,
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,,,,,,,-2.7,
CCCCC[C@H]1CCC(=O)O1,,,,,,,-1.8552940397,
Cc1cc(C2CCCCC2)n(O)c(=O)c1.NCCO,,,,,,,-0.9331685906,
CCCCCCCCCCCCCCCCCCCCCC[N+](C)(C)C.COS(=O)(=O)[O-],,,,,,,-4.8359730654,
Cc1ccccc1CO,,,,,,,-1.09,
CC(C)Cc1ccc(C(C)C(=O)NO)cc1,,,,,,,-3.044,
CCN1c2ccccc2C(=O)N(C)c2ccccc21,,,,,,,-4.749,
CCCCCCCCCCC1CO1,,,,,,,-5.923156849500001,
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCCCC1,,,,,,,-4.61,
O=CC1CCC2C3CCC(C3)C12,,,,,,,-2.4199676473,
CCCCCCCCCCCCCCCCCCNC(=O)NCCCNC(=O)NCCCCCCCCCCCCCCCCCC,,,,,,,-5.8229189425,
CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,,,,,,,-5.11,
Cc1cc(C)cc(C(=O)Cl)c1,,,,,,,-3.3292897203,
O=P([O-])([O-])O.[Mg+2],,,,,,,0.2641880223,
CCCCOC1=CC(=O)C2(Oc3c(Cl)c(OC)cc(OC)c3C2=O)C(C)C1,,,,,,,-5.4,
NC(CS)C(=O)O,,,,,,,0.3597,
CC(=O)NC(Cc1ccccc1)C(=O)O,,,,,,,-1.41,
O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],,,,,,,-3.4791,
COc1c2occc2cc2ccc(=O)oc12,,,,,,,-3.52,
Oc1cnc2ccccc2c1,,,,,,,-2.3925,
O=c1occo1,,,,,,,0.7770765429000001,
Clc1ccc(Oc2c(Cl)cccc2Cl)c(Cl)c1Cl,,,,,,,-7.23,
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,,,,,,,-7.4033,
O=C(O)C(S)Cc1ccccc1,,,,,,,-1.56,
CC[C@@H]1C(=O)O[C@H]1C,,,,,,,-0.6665,
COC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,,,,,,-5.1235829068,
CCOC(=O)C(Cl)C(=O)OCC,,,,,,,-1.7209723549,
NC(CCCC(=O)O)C(=O)O,,,,,,,-1.8648,
Clc1cccc(Cl)c1Cl,,,,,,,-4.003482074,
Cc1ccc2c([N+](=O)[O-])ccc(O)c2n1,,,,,,,-3.9598,
CC(C)CCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC(C)C)c(C(=O)OCCCCCCCC(C)C)c1,,,,,,,-5.7065739478,
CCCCN(C(N)=O)c1ccccc1,,,,,,,-1.2971,
C=C(C)C1CCC(C)C(=O)C1,,,,,,,-2.18,
CC(C)Cc1ccccc1,,,,,,,-4.1235,
OCCCBr,,,,,,,0.0093,
NCC(CC(=O)O)c1ccc(Cl)cc1,,,,,,,-1.7,
NS(=O)(=O)c1ccccc1-c1nc2ccccc2c(=O)[nH]1,,,,,,,-3.08,
CCOC(=O)CC(=O)OCC,,,,,,,-0.82,
Cc1cc(C)nc(C)c1,,,,,,,-0.5394,
C=C(C)C(=O)NCOC,,,,,,,0.7919653131000001,
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,,,,,,,-5.19,
COc1cc(OC)cc(C(=O)N(O)c2cccc(C)c2)c1,,,,,,,-3.61,
COC(=O)C1=CCCN(C)C1,,,,,,,0.8091,
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,,,,,,,-3.9236,
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,,,,,,,-4.4,
O=C(O)c1cc(C(=O)O)cc([N+](=O)[O-])c1,,,,,,,-2.178419855,
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,,,,,,,-4.61,
C=C(C)C(=O)OCCOC(=O)CC(C)=O,,,,,,,-1.0636822045,
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[K+].[K+].[K+],,,,,,,0.2961937852,
CCN(CC)CC,,,,,,,-0.1376829835,
CC(C(=O)O)C(C)(C)CCC(=O)O,,,,,,,-1.5265,
O=C(NCCO)c1cc(O)ccc1O,,,,,,,-0.5436,
CCN1c2ncccc2C(=S)N(C)c2cccnc21,,,,,,,-4.634,
Oc1ccccc1,,,,,,,-0.04,
c1cc2ccc1CCc1ccc(cc1)CC2,,,,,,,-5.169478497,
c1cnc2c(c1)ccc1cccnc12,,,,,,,-1.826,
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,,,,,,,-2.639897679,
CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,,,,,,,-5.24,
CCCCCCCCCCCCCCCCCCNC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,,,,,,-7.724189002,
Nc1ccc(NCCO)c([N+](=O)[O-])c1,,,,,,,-2.1910899756,
CCCCCCC#CC(=O)OC,,,,,,,-3.6518876662,
CC(C)(C)c1cc(CCC(=O)O)cc(-n2nc3ccccc3n2)c1O,,,,,,,-5.53070544,
CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,,,,,,,-5.83,
CNC(=N)NS(=O)(=O)c1ccc2ccccc2c1,,,,,,,-3.1,
COc1c2ccoc2cc2oc(=O)ccc12,,,,,,,-3.6,
CN(CC(=O)O)C(=N)N,,,,,,,-0.9387416733,
C=CS(=O)(=O)CS(=O)(=O)C=C,,,,,,,-3.9198954495,
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,,,,,,,-2.15,
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,,,,,,,-6.6672950838,
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,,,,,,,-6.9675,
CC(C)[C@@H]1CC[C@@H](C)CC1=O,,,,,,,-2.4918772305,
Cn1c(=O)cnc2cncnc21,,,,,,,-0.92,
CC1=NN(c2ccccc2)C(=O)C1,,,,,,,-1.9250852844,
CCOc1ccccc1NC(=O)C(=O)Nc1ccc(CCCCCCCCCC(C)C)cc1,,,,,,,-6.0994494699,
NNC(=O)c1ccc([N+](=O)[O-])s1,,,,,,,-1.97,
NC(Cc1cc(Cl)c(O)c(Cl)c1)C(=O)O,,,,,,,-1.7546,
CC/C=C/CCOC(=O)OC,,,,,,,-3.0698306477,
NC(Cc1ccc(O)cc1)C(=O)O,,,,,,,-2.6561,
NS(=O)(=O)c1cc(C(=O)c2ccc(CN3CCOCC3)cc2)cs1,,,,,,,-1.52,
O=C(O)CC(CSC(=O)O)c1ccccc1,,,,,,,-1.24,
CC(=O)OC1c2ccccc2N(C(N)=O)c2ccccc2C1OC(C)=O,,,,,,,-3.55,
CCC1(CC)C(=O)N(C)N(c2ccccc2)C1=O,,,,,,,-2.69,
CC1CCC2C(C)C(=O)OCC12,,,,,,,-1.9249,
O=C(c1ccccc1)c1ccc(O)c(O)c1,,,,,,,-2.9226200497000003,
CCCCCCCCCCCCCCCCCC(=O)O,,,,,,,-4.98,
Cc1cc2c(cc1NNC1C(=O)NC(=O)NC1=O)=NC(=O)N=2,,,,,,,-6.4891402338,
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,,,,,,,-0.5579999999999999,
